hardware,hidden_dim,expansion_dim,batch_tokens,rank,generator_flop_multiplier,dense_hbm_gb,ephemeral_hbm_gb,dense_tflops,ephemeral_tflops,dense_latency_ms,ephemeral_latency_ms,speedup
B200_like,16384,65536,32,32,32.0,2.147483648,0.00524288,0.068719476736,0.00025165824,0.268435456,0.00065536,409.6
B200_like,16384,65536,32,32,128.0,2.147483648,0.00524288,0.068719476736,0.00050331648,0.268435456,0.00065536,409.6
B200_like,16384,65536,32,32,512.0,2.147483648,0.00524288,0.068719476736,0.00150994944,0.268435456,0.00067108864,400.00000000000006
B200_like,16384,65536,32,64,32.0,2.147483648,0.01048576,0.068719476736,0.00050331648,0.268435456,0.00131072,204.8
B200_like,16384,65536,32,64,128.0,2.147483648,0.01048576,0.068719476736,0.00100663296,0.268435456,0.00131072,204.8
B200_like,16384,65536,32,64,512.0,2.147483648,0.01048576,0.068719476736,0.00301989888,0.268435456,0.00134217728,200.00000000000003
B200_like,16384,65536,32,128,32.0,2.147483648,0.02097152,0.068719476736,0.00100663296,0.268435456,0.00262144,102.4
B200_like,16384,65536,32,128,128.0,2.147483648,0.02097152,0.068719476736,0.00201326592,0.268435456,0.00262144,102.4
B200_like,16384,65536,32,128,512.0,2.147483648,0.02097152,0.068719476736,0.00603979776,0.268435456,0.00268435456,100.00000000000001
B200_like,16384,65536,32,256,32.0,2.147483648,0.04194304,0.068719476736,0.00201326592,0.268435456,0.00524288,51.2
B200_like,16384,65536,32,256,128.0,2.147483648,0.04194304,0.068719476736,0.00402653184,0.268435456,0.00524288,51.2
B200_like,16384,65536,32,256,512.0,2.147483648,0.04194304,0.068719476736,0.01207959552,0.268435456,0.00536870912,50.00000000000001
B200_like,16384,65536,128,16,32.0,2.147483648,0.00262144,0.274877906944,0.00037748736,0.268435456,0.00032768,819.2
B200_like,16384,65536,128,16,128.0,2.147483648,0.00262144,0.274877906944,0.00050331648,0.268435456,0.00032768,819.2
B200_like,16384,65536,128,16,512.0,2.147483648,0.00262144,0.274877906944,0.00100663296,0.268435456,0.00044739242666666664,600.0000000000001
B200_like,16384,65536,128,32,32.0,2.147483648,0.00524288,0.274877906944,0.00075497472,0.268435456,0.00065536,409.6
B200_like,16384,65536,128,32,128.0,2.147483648,0.00524288,0.274877906944,0.00100663296,0.268435456,0.00065536,409.6
B200_like,16384,65536,128,32,512.0,2.147483648,0.00524288,0.274877906944,0.00201326592,0.268435456,0.0008947848533333333,300.00000000000006
B200_like,16384,65536,128,64,32.0,2.147483648,0.01048576,0.274877906944,0.00150994944,0.268435456,0.00131072,204.8
B200_like,16384,65536,128,64,128.0,2.147483648,0.01048576,0.274877906944,0.00201326592,0.268435456,0.00131072,204.8
B200_like,16384,65536,128,64,512.0,2.147483648,0.01048576,0.274877906944,0.00402653184,0.268435456,0.0017895697066666666,150.00000000000003
B200_like,16384,65536,128,128,32.0,2.147483648,0.02097152,0.274877906944,0.00301989888,0.268435456,0.00262144,102.4
B200_like,16384,65536,128,128,128.0,2.147483648,0.02097152,0.274877906944,0.00402653184,0.268435456,0.00262144,102.4
B200_like,16384,65536,128,128,512.0,2.147483648,0.02097152,0.274877906944,0.00805306368,0.268435456,0.003579139413333333,75.00000000000001
B200_like,16384,65536,128,256,32.0,2.147483648,0.04194304,0.274877906944,0.00603979776,0.268435456,0.00524288,51.2
B200_like,16384,65536,128,256,128.0,2.147483648,0.04194304,0.274877906944,0.00805306368,0.268435456,0.00524288,51.2
B200_like,16384,65536,128,256,512.0,2.147483648,0.04194304,0.274877906944,0.01610612736,0.268435456,0.007158278826666666,37.50000000000001
Ascend_910B_like,1024,4096,1,16,32.0,0.008388608,0.00016384,8.388608e-06,2.78528e-06,0.00524288,0.00010240000000000001,51.199999999999996
Ascend_910B_like,1024,4096,1,16,128.0,0.008388608,0.00016384,8.388608e-06,1.06496e-05,0.00524288,0.00010240000000000001,51.199999999999996
Ascend_910B_like,1024,4096,1,16,512.0,0.008388608,0.00016384,8.388608e-06,4.210688e-05,0.00524288,0.0001349579487179487,38.84824902723736
Ascend_910B_like,1024,4096,1,32,32.0,0.008388608,0.00032768,8.388608e-06,5.57056e-06,0.00524288,0.00020480000000000002,25.599999999999998
Ascend_910B_like,1024,4096,1,32,128.0,0.008388608,0.00032768,8.388608e-06,2.12992e-05,0.00524288,0.00020480000000000002,25.599999999999998
Ascend_910B_like,1024,4096,1,32,512.0,0.008388608,0.00032768,8.388608e-06,8.421376e-05,0.00524288,0.0002699158974358974,19.42412451361868
Ascend_910B_like,1024,4096,1,64,32.0,0.008388608,0.00065536,8.388608e-06,1.114112e-05,0.00524288,0.00040960000000000004,12.799999999999999
Ascend_910B_like,1024,4096,1,64,128.0,0.008388608,0.00065536,8.388608e-06,4.25984e-05,0.00524288,0.00040960000000000004,12.799999999999999
Ascend_910B_like,1024,4096,1,64,512.0,0.008388608,0.00065536,8.388608e-06,0.00016842752,0.00524288,0.0005398317948717949,9.71206225680934
Ascend_910B_like,1024,4096,1,128,32.0,0.008388608,0.00131072,8.388608e-06,2.228224e-05,0.00524288,0.0008192000000000001,6.3999999999999995
Ascend_910B_like,1024,4096,1,128,128.0,0.008388608,0.00131072,8.388608e-06,8.51968e-05,0.00524288,0.0008192000000000001,6.3999999999999995
Ascend_910B_like,1024,4096,1,128,512.0,0.008388608,0.00131072,8.388608e-06,0.00033685504,0.00524288,0.0010796635897435897,4.85603112840467
Ascend_910B_like,1024,4096,1,256,32.0,0.008388608,0.00262144,8.388608e-06,4.456448e-05,0.00524288,0.0016384000000000001,3.1999999999999997
Ascend_910B_like,1024,4096,1,256,128.0,0.008388608,0.00262144,8.388608e-06,0.0001703936,0.00524288,0.0016384000000000001,3.1999999999999997
Ascend_910B_like,1024,4096,1,256,512.0,0.008388608,0.00262144,8.388608e-06,0.00067371008,0.00524288,0.0021593271794871794,2.428015564202335
Ascend_910B_like,1024,4096,8,16,32.0,0.008388608,0.00016384,6.7108864e-05,3.93216e-06,0.00524288,0.00010240000000000001,51.199999999999996
Ascend_910B_like,1024,4096,8,16,128.0,0.008388608,0.00016384,6.7108864e-05,1.179648e-05,0.00524288,0.00010240000000000001,51.199999999999996
Ascend_910B_like,1024,4096,8,16,512.0,0.008388608,0.00016384,6.7108864e-05,4.325376e-05,0.00524288,0.00013863384615384617,37.81818181818181
Ascend_910B_like,1024,4096,8,32,32.0,0.008388608,0.00032768,6.7108864e-05,7.86432e-06,0.00524288,0.00020480000000000002,25.599999999999998
Ascend_910B_like,1024,4096,8,32,128.0,0.008388608,0.00032768,6.7108864e-05,2.359296e-05,0.00524288,0.00020480000000000002,25.599999999999998
Ascend_910B_like,1024,4096,8,32,512.0,0.008388608,0.00032768,6.7108864e-05,8.650752e-05,0.00524288,0.00027726769230769233,18.909090909090907
Ascend_910B_like,1024,4096,8,64,32.0,0.008388608,0.00065536,6.7108864e-05,1.572864e-05,0.00524288,0.00040960000000000004,12.799999999999999
Ascend_910B_like,1024,4096,8,64,128.0,0.008388608,0.00065536,6.7108864e-05,4.718592e-05,0.00524288,0.00040960000000000004,12.799999999999999
Ascend_910B_like,1024,4096,8,64,512.0,0.008388608,0.00065536,6.7108864e-05,0.00017301504,0.00524288,0.0005545353846153847,9.454545454545453
Ascend_910B_like,1024,4096,8,128,32.0,0.008388608,0.00131072,6.7108864e-05,3.145728e-05,0.00524288,0.0008192000000000001,6.3999999999999995
Ascend_910B_like,1024,4096,8,128,128.0,0.008388608,0.00131072,6.7108864e-05,9.437184e-05,0.00524288,0.0008192000000000001,6.3999999999999995
Ascend_910B_like,1024,4096,8,128,512.0,0.008388608,0.00131072,6.7108864e-05,0.00034603008,0.00524288,0.0011090707692307693,4.727272727272727
Ascend_910B_like,1024,4096,8,256,32.0,0.008388608,0.00262144,6.7108864e-05,6.291456e-05,0.00524288,0.0016384000000000001,3.1999999999999997
Ascend_910B_like,1024,4096,8,256,128.0,0.008388608,0.00262144,6.7108864e-05,0.00018874368,0.00524288,0.0016384000000000001,3.1999999999999997
Ascend_910B_like,1024,4096,8,256,512.0,0.008388608,0.00262144,6.7108864e-05,0.00069206016,0.00524288,0.0022181415384615387,2.3636363636363633
Ascend_910B_like,1024,4096,32,16,32.0,0.008388608,0.00016384,0.000268435456,7.86432e-06,0.00524288,0.00010240000000000001,51.199999999999996
Ascend_910B_like,1024,4096,32,16,128.0,0.008388608,0.00016384,0.000268435456,1.572864e-05,0.00524288,0.00010240000000000001,51.199999999999996
Ascend_910B_like,1024,4096,32,16,512.0,0.008388608,0.00016384,0.000268435456,4.718592e-05,0.00524288,0.00015123692307692307,34.66666666666667
Ascend_910B_like,1024,4096,32,32,32.0,0.008388608,0.00032768,0.000268435456,1.572864e-05,0.00524288,0.00020480000000000002,25.599999999999998
Ascend_910B_like,1024,4096,32,32,128.0,0.008388608,0.00032768,0.000268435456,3.145728e-05,0.00524288,0.00020480000000000002,25.599999999999998
Ascend_910B_like,1024,4096,32,32,512.0,0.008388608,0.00032768,0.000268435456,9.437184e-05,0.00524288,0.00030247384615384614,17.333333333333336
Ascend_910B_like,1024,4096,32,64,32.0,0.008388608,0.00065536,0.000268435456,3.145728e-05,0.00524288,0.00040960000000000004,12.799999999999999
Ascend_910B_like,1024,4096,32,64,128.0,0.008388608,0.00065536,0.000268435456,6.291456e-05,0.00524288,0.00040960000000000004,12.799999999999999
Ascend_910B_like,1024,4096,32,64,512.0,0.008388608,0.00065536,0.000268435456,0.00018874368,0.00524288,0.0006049476923076923,8.666666666666668
Ascend_910B_like,1024,4096,32,128,32.0,0.008388608,0.00131072,0.000268435456,6.291456e-05,0.00524288,0.0008192000000000001,6.3999999999999995
Ascend_910B_like,1024,4096,32,128,128.0,0.008388608,0.00131072,0.000268435456,0.00012582912,0.00524288,0.0008192000000000001,6.3999999999999995
Ascend_910B_like,1024,4096,32,128,512.0,0.008388608,0.00131072,0.000268435456,0.00037748736,0.00524288,0.0012098953846153846,4.333333333333334
Ascend_910B_like,1024,4096,32,256,32.0,0.008388608,0.00262144,0.000268435456,0.00012582912,0.00524288,0.0016384000000000001,3.1999999999999997
Ascend_910B_like,1024,4096,32,256,128.0,0.008388608,0.00262144,0.000268435456,0.00025165824,0.00524288,0.0016384000000000001,3.1999999999999997
Ascend_910B_like,1024,4096,32,256,512.0,0.008388608,0.00262144,0.000268435456,0.00075497472,0.00524288,0.002419790769230769,2.166666666666667
Ascend_910B_like,1024,4096,128,16,32.0,0.008388608,0.00016384,0.001073741824,2.359296e-05,0.00524288,0.00010240000000000001,51.199999999999996
Ascend_910B_like,1024,4096,128,16,128.0,0.008388608,0.00016384,0.001073741824,3.145728e-05,0.00524288,0.00010240000000000001,51.199999999999996
Ascend_910B_like,1024,4096,128,16,512.0,0.008388608,0.00016384,0.001073741824,6.291456e-05,0.00524288,0.00020164923076923077,26.0
Ascend_910B_like,1024,4096,128,32,32.0,0.008388608,0.00032768,0.001073741824,4.718592e-05,0.00524288,0.00020480000000000002,25.599999999999998
Ascend_910B_like,1024,4096,128,32,128.0,0.008388608,0.00032768,0.001073741824,6.291456e-05,0.00524288,0.00020480000000000002,25.599999999999998
Ascend_910B_like,1024,4096,128,32,512.0,0.008388608,0.00032768,0.001073741824,0.00012582912,0.00524288,0.00040329846153846154,13.0
Ascend_910B_like,1024,4096,128,64,32.0,0.008388608,0.00065536,0.001073741824,9.437184e-05,0.00524288,0.00040960000000000004,12.799999999999999
Ascend_910B_like,1024,4096,128,64,128.0,0.008388608,0.00065536,0.001073741824,0.00012582912,0.00524288,0.00040960000000000004,12.799999999999999
Ascend_910B_like,1024,4096,128,64,512.0,0.008388608,0.00065536,0.001073741824,0.00025165824,0.00524288,0.0008065969230769231,6.5
Ascend_910B_like,1024,4096,128,128,32.0,0.008388608,0.00131072,0.001073741824,0.00018874368,0.00524288,0.0008192000000000001,6.3999999999999995
Ascend_910B_like,1024,4096,128,128,128.0,0.008388608,0.00131072,0.001073741824,0.00025165824,0.00524288,0.0008192000000000001,6.3999999999999995
Ascend_910B_like,1024,4096,128,128,512.0,0.008388608,0.00131072,0.001073741824,0.00050331648,0.00524288,0.0016131938461538462,3.25
Ascend_910B_like,1024,4096,128,256,32.0,0.008388608,0.00262144,0.001073741824,0.00037748736,0.00524288,0.0016384000000000001,3.1999999999999997
Ascend_910B_like,1024,4096,128,256,128.0,0.008388608,0.00262144,0.001073741824,0.00050331648,0.00524288,0.0016384000000000001,3.1999999999999997
Ascend_910B_like,1024,4096,128,256,512.0,0.008388608,0.00262144,0.001073741824,0.00100663296,0.00524288,0.0032263876923076923,1.625
Ascend_910B_like,2048,8192,1,16,32.0,0.033554432,0.00032768,3.3554432e-05,5.57056e-06,0.02097152,0.00020480000000000002,102.39999999999999
Ascend_910B_like,2048,8192,1,16,128.0,0.033554432,0.00032768,3.3554432e-05,2.12992e-05,0.02097152,0.00020480000000000002,102.39999999999999
Ascend_910B_like,2048,8192,1,16,512.0,0.033554432,0.00032768,3.3554432e-05,8.421376e-05,0.02097152,0.0002699158974358974,77.69649805447472
Ascend_910B_like,2048,8192,1,32,32.0,0.033554432,0.00065536,3.3554432e-05,1.114112e-05,0.02097152,0.00040960000000000004,51.199999999999996
Ascend_910B_like,2048,8192,1,32,128.0,0.033554432,0.00065536,3.3554432e-05,4.25984e-05,0.02097152,0.00040960000000000004,51.199999999999996
Ascend_910B_like,2048,8192,1,32,512.0,0.033554432,0.00065536,3.3554432e-05,0.00016842752,0.02097152,0.0005398317948717949,38.84824902723736
Ascend_910B_like,2048,8192,1,64,32.0,0.033554432,0.00131072,3.3554432e-05,2.228224e-05,0.02097152,0.0008192000000000001,25.599999999999998
Ascend_910B_like,2048,8192,1,64,128.0,0.033554432,0.00131072,3.3554432e-05,8.51968e-05,0.02097152,0.0008192000000000001,25.599999999999998
Ascend_910B_like,2048,8192,1,64,512.0,0.033554432,0.00131072,3.3554432e-05,0.00033685504,0.02097152,0.0010796635897435897,19.42412451361868
Ascend_910B_like,2048,8192,1,128,32.0,0.033554432,0.00262144,3.3554432e-05,4.456448e-05,0.02097152,0.0016384000000000001,12.799999999999999
Ascend_910B_like,2048,8192,1,128,128.0,0.033554432,0.00262144,3.3554432e-05,0.0001703936,0.02097152,0.0016384000000000001,12.799999999999999
Ascend_910B_like,2048,8192,1,128,512.0,0.033554432,0.00262144,3.3554432e-05,0.00067371008,0.02097152,0.0021593271794871794,9.71206225680934
Ascend_910B_like,2048,8192,1,256,32.0,0.033554432,0.00524288,3.3554432e-05,8.912896e-05,0.02097152,0.0032768000000000003,6.3999999999999995
Ascend_910B_like,2048,8192,1,256,128.0,0.033554432,0.00524288,3.3554432e-05,0.0003407872,0.02097152,0.0032768000000000003,6.3999999999999995
Ascend_910B_like,2048,8192,1,256,512.0,0.033554432,0.00524288,3.3554432e-05,0.00134742016,0.02097152,0.004318654358974359,4.85603112840467
Ascend_910B_like,2048,8192,8,16,32.0,0.033554432,0.00032768,0.000268435456,7.86432e-06,0.02097152,0.00020480000000000002,102.39999999999999
Ascend_910B_like,2048,8192,8,16,128.0,0.033554432,0.00032768,0.000268435456,2.359296e-05,0.02097152,0.00020480000000000002,102.39999999999999
Ascend_910B_like,2048,8192,8,16,512.0,0.033554432,0.00032768,0.000268435456,8.650752e-05,0.02097152,0.00027726769230769233,75.63636363636363
Ascend_910B_like,2048,8192,8,32,32.0,0.033554432,0.00065536,0.000268435456,1.572864e-05,0.02097152,0.00040960000000000004,51.199999999999996
Ascend_910B_like,2048,8192,8,32,128.0,0.033554432,0.00065536,0.000268435456,4.718592e-05,0.02097152,0.00040960000000000004,51.199999999999996
Ascend_910B_like,2048,8192,8,32,512.0,0.033554432,0.00065536,0.000268435456,0.00017301504,0.02097152,0.0005545353846153847,37.81818181818181
Ascend_910B_like,2048,8192,8,64,32.0,0.033554432,0.00131072,0.000268435456,3.145728e-05,0.02097152,0.0008192000000000001,25.599999999999998
Ascend_910B_like,2048,8192,8,64,128.0,0.033554432,0.00131072,0.000268435456,9.437184e-05,0.02097152,0.0008192000000000001,25.599999999999998
Ascend_910B_like,2048,8192,8,64,512.0,0.033554432,0.00131072,0.000268435456,0.00034603008,0.02097152,0.0011090707692307693,18.909090909090907
Ascend_910B_like,2048,8192,8,128,32.0,0.033554432,0.00262144,0.000268435456,6.291456e-05,0.02097152,0.0016384000000000001,12.799999999999999
Ascend_910B_like,2048,8192,8,128,128.0,0.033554432,0.00262144,0.000268435456,0.00018874368,0.02097152,0.0016384000000000001,12.799999999999999
Ascend_910B_like,2048,8192,8,128,512.0,0.033554432,0.00262144,0.000268435456,0.00069206016,0.02097152,0.0022181415384615387,9.454545454545453
Ascend_910B_like,2048,8192,8,256,32.0,0.033554432,0.00524288,0.000268435456,0.00012582912,0.02097152,0.0032768000000000003,6.3999999999999995
Ascend_910B_like,2048,8192,8,256,128.0,0.033554432,0.00524288,0.000268435456,0.00037748736,0.02097152,0.0032768000000000003,6.3999999999999995
Ascend_910B_like,2048,8192,8,256,512.0,0.033554432,0.00524288,0.000268435456,0.00138412032,0.02097152,0.004436283076923077,4.727272727272727
Ascend_910B_like,2048,8192,32,16,32.0,0.033554432,0.00032768,0.001073741824,1.572864e-05,0.02097152,0.00020480000000000002,102.39999999999999
Ascend_910B_like,2048,8192,32,16,128.0,0.033554432,0.00032768,0.001073741824,3.145728e-05,0.02097152,0.00020480000000000002,102.39999999999999
Ascend_910B_like,2048,8192,32,16,512.0,0.033554432,0.00032768,0.001073741824,9.437184e-05,0.02097152,0.00030247384615384614,69.33333333333334
Ascend_910B_like,2048,8192,32,32,32.0,0.033554432,0.00065536,0.001073741824,3.145728e-05,0.02097152,0.00040960000000000004,51.199999999999996
Ascend_910B_like,2048,8192,32,32,128.0,0.033554432,0.00065536,0.001073741824,6.291456e-05,0.02097152,0.00040960000000000004,51.199999999999996
Ascend_910B_like,2048,8192,32,32,512.0,0.033554432,0.00065536,0.001073741824,0.00018874368,0.02097152,0.0006049476923076923,34.66666666666667
Ascend_910B_like,2048,8192,32,64,32.0,0.033554432,0.00131072,0.001073741824,6.291456e-05,0.02097152,0.0008192000000000001,25.599999999999998
Ascend_910B_like,2048,8192,32,64,128.0,0.033554432,0.00131072,0.001073741824,0.00012582912,0.02097152,0.0008192000000000001,25.599999999999998
Ascend_910B_like,2048,8192,32,64,512.0,0.033554432,0.00131072,0.001073741824,0.00037748736,0.02097152,0.0012098953846153846,17.333333333333336
Ascend_910B_like,2048,8192,32,128,32.0,0.033554432,0.00262144,0.001073741824,0.00012582912,0.02097152,0.0016384000000000001,12.799999999999999
Ascend_910B_like,2048,8192,32,128,128.0,0.033554432,0.00262144,0.001073741824,0.00025165824,0.02097152,0.0016384000000000001,12.799999999999999
Ascend_910B_like,2048,8192,32,128,512.0,0.033554432,0.00262144,0.001073741824,0.00075497472,0.02097152,0.002419790769230769,8.666666666666668
Ascend_910B_like,2048,8192,32,256,32.0,0.033554432,0.00524288,0.001073741824,0.00025165824,0.02097152,0.0032768000000000003,6.3999999999999995
Ascend_910B_like,2048,8192,32,256,128.0,0.033554432,0.00524288,0.001073741824,0.00050331648,0.02097152,0.0032768000000000003,6.3999999999999995
Ascend_910B_like,2048,8192,32,256,512.0,0.033554432,0.00524288,0.001073741824,0.00150994944,0.02097152,0.004839581538461538,4.333333333333334
Ascend_910B_like,2048,8192,128,16,32.0,0.033554432,0.00032768,0.004294967296,4.718592e-05,0.02097152,0.00020480000000000002,102.39999999999999
Ascend_910B_like,2048,8192,128,16,128.0,0.033554432,0.00032768,0.004294967296,6.291456e-05,0.02097152,0.00020480000000000002,102.39999999999999
Ascend_910B_like,2048,8192,128,16,512.0,0.033554432,0.00032768,0.004294967296,0.00012582912,0.02097152,0.00040329846153846154,52.0
Ascend_910B_like,2048,8192,128,32,32.0,0.033554432,0.00065536,0.004294967296,9.437184e-05,0.02097152,0.00040960000000000004,51.199999999999996
Ascend_910B_like,2048,8192,128,32,128.0,0.033554432,0.00065536,0.004294967296,0.00012582912,0.02097152,0.00040960000000000004,51.199999999999996
Ascend_910B_like,2048,8192,128,32,512.0,0.033554432,0.00065536,0.004294967296,0.00025165824,0.02097152,0.0008065969230769231,26.0
Ascend_910B_like,2048,8192,128,64,32.0,0.033554432,0.00131072,0.004294967296,0.00018874368,0.02097152,0.0008192000000000001,25.599999999999998
Ascend_910B_like,2048,8192,128,64,128.0,0.033554432,0.00131072,0.004294967296,0.00025165824,0.02097152,0.0008192000000000001,25.599999999999998
Ascend_910B_like,2048,8192,128,64,512.0,0.033554432,0.00131072,0.004294967296,0.00050331648,0.02097152,0.0016131938461538462,13.0
Ascend_910B_like,2048,8192,128,128,32.0,0.033554432,0.00262144,0.004294967296,0.00037748736,0.02097152,0.0016384000000000001,12.799999999999999
Ascend_910B_like,2048,8192,128,128,128.0,0.033554432,0.00262144,0.004294967296,0.00050331648,0.02097152,0.0016384000000000001,12.799999999999999
Ascend_910B_like,2048,8192,128,128,512.0,0.033554432,0.00262144,0.004294967296,0.00100663296,0.02097152,0.0032263876923076923,6.5
Ascend_910B_like,2048,8192,128,256,32.0,0.033554432,0.00524288,0.004294967296,0.00075497472,0.02097152,0.0032768000000000003,6.3999999999999995
Ascend_910B_like,2048,8192,128,256,128.0,0.033554432,0.00524288,0.004294967296,0.00100663296,0.02097152,0.0032768000000000003,6.3999999999999995
Ascend_910B_like,2048,8192,128,256,512.0,0.033554432,0.00524288,0.004294967296,0.00201326592,0.02097152,0.006452775384615385,3.25
Ascend_910B_like,4096,16384,1,16,32.0,0.134217728,0.00065536,0.000134217728,1.114112e-05,0.08388608,0.00040960000000000004,204.79999999999998
Ascend_910B_like,4096,16384,1,16,128.0,0.134217728,0.00065536,0.000134217728,4.25984e-05,0.08388608,0.00040960000000000004,204.79999999999998
Ascend_910B_like,4096,16384,1,16,512.0,0.134217728,0.00065536,0.000134217728,0.00016842752,0.08388608,0.0005398317948717949,155.39299610894943
Ascend_910B_like,4096,16384,1,32,32.0,0.134217728,0.00131072,0.000134217728,2.228224e-05,0.08388608,0.0008192000000000001,102.39999999999999
Ascend_910B_like,4096,16384,1,32,128.0,0.134217728,0.00131072,0.000134217728,8.51968e-05,0.08388608,0.0008192000000000001,102.39999999999999
Ascend_910B_like,4096,16384,1,32,512.0,0.134217728,0.00131072,0.000134217728,0.00033685504,0.08388608,0.0010796635897435897,77.69649805447472
Ascend_910B_like,4096,16384,1,64,32.0,0.134217728,0.00262144,0.000134217728,4.456448e-05,0.08388608,0.0016384000000000001,51.199999999999996
Ascend_910B_like,4096,16384,1,64,128.0,0.134217728,0.00262144,0.000134217728,0.0001703936,0.08388608,0.0016384000000000001,51.199999999999996
Ascend_910B_like,4096,16384,1,64,512.0,0.134217728,0.00262144,0.000134217728,0.00067371008,0.08388608,0.0021593271794871794,38.84824902723736
Ascend_910B_like,4096,16384,1,128,32.0,0.134217728,0.00524288,0.000134217728,8.912896e-05,0.08388608,0.0032768000000000003,25.599999999999998
Ascend_910B_like,4096,16384,1,128,128.0,0.134217728,0.00524288,0.000134217728,0.0003407872,0.08388608,0.0032768000000000003,25.599999999999998
Ascend_910B_like,4096,16384,1,128,512.0,0.134217728,0.00524288,0.000134217728,0.00134742016,0.08388608,0.004318654358974359,19.42412451361868
Ascend_910B_like,4096,16384,1,256,32.0,0.134217728,0.01048576,0.000134217728,0.00017825792,0.08388608,0.006553600000000001,12.799999999999999
Ascend_910B_like,4096,16384,1,256,128.0,0.134217728,0.01048576,0.000134217728,0.0006815744,0.08388608,0.006553600000000001,12.799999999999999
Ascend_910B_like,4096,16384,1,256,512.0,0.134217728,0.01048576,0.000134217728,0.00269484032,0.08388608,0.008637308717948718,9.71206225680934
Ascend_910B_like,4096,16384,8,16,32.0,0.134217728,0.00065536,0.001073741824,1.572864e-05,0.08388608,0.00040960000000000004,204.79999999999998
Ascend_910B_like,4096,16384,8,16,128.0,0.134217728,0.00065536,0.001073741824,4.718592e-05,0.08388608,0.00040960000000000004,204.79999999999998
Ascend_910B_like,4096,16384,8,16,512.0,0.134217728,0.00065536,0.001073741824,0.00017301504,0.08388608,0.0005545353846153847,151.27272727272725
Ascend_910B_like,4096,16384,8,32,32.0,0.134217728,0.00131072,0.001073741824,3.145728e-05,0.08388608,0.0008192000000000001,102.39999999999999
Ascend_910B_like,4096,16384,8,32,128.0,0.134217728,0.00131072,0.001073741824,9.437184e-05,0.08388608,0.0008192000000000001,102.39999999999999
Ascend_910B_like,4096,16384,8,32,512.0,0.134217728,0.00131072,0.001073741824,0.00034603008,0.08388608,0.0011090707692307693,75.63636363636363
Ascend_910B_like,4096,16384,8,64,32.0,0.134217728,0.00262144,0.001073741824,6.291456e-05,0.08388608,0.0016384000000000001,51.199999999999996
Ascend_910B_like,4096,16384,8,64,128.0,0.134217728,0.00262144,0.001073741824,0.00018874368,0.08388608,0.0016384000000000001,51.199999999999996
Ascend_910B_like,4096,16384,8,64,512.0,0.134217728,0.00262144,0.001073741824,0.00069206016,0.08388608,0.0022181415384615387,37.81818181818181
Ascend_910B_like,4096,16384,8,128,32.0,0.134217728,0.00524288,0.001073741824,0.00012582912,0.08388608,0.0032768000000000003,25.599999999999998
Ascend_910B_like,4096,16384,8,128,128.0,0.134217728,0.00524288,0.001073741824,0.00037748736,0.08388608,0.0032768000000000003,25.599999999999998
Ascend_910B_like,4096,16384,8,128,512.0,0.134217728,0.00524288,0.001073741824,0.00138412032,0.08388608,0.004436283076923077,18.909090909090907
Ascend_910B_like,4096,16384,8,256,32.0,0.134217728,0.01048576,0.001073741824,0.00025165824,0.08388608,0.006553600000000001,12.799999999999999
Ascend_910B_like,4096,16384,8,256,128.0,0.134217728,0.01048576,0.001073741824,0.00075497472,0.08388608,0.006553600000000001,12.799999999999999
Ascend_910B_like,4096,16384,8,256,512.0,0.134217728,0.01048576,0.001073741824,0.00276824064,0.08388608,0.008872566153846155,9.454545454545453
Ascend_910B_like,4096,16384,32,16,32.0,0.134217728,0.00065536,0.004294967296,3.145728e-05,0.08388608,0.00040960000000000004,204.79999999999998
Ascend_910B_like,4096,16384,32,16,128.0,0.134217728,0.00065536,0.004294967296,6.291456e-05,0.08388608,0.00040960000000000004,204.79999999999998
Ascend_910B_like,4096,16384,32,16,512.0,0.134217728,0.00065536,0.004294967296,0.00018874368,0.08388608,0.0006049476923076923,138.66666666666669
Ascend_910B_like,4096,16384,32,32,32.0,0.134217728,0.00131072,0.004294967296,6.291456e-05,0.08388608,0.0008192000000000001,102.39999999999999
Ascend_910B_like,4096,16384,32,32,128.0,0.134217728,0.00131072,0.004294967296,0.00012582912,0.08388608,0.0008192000000000001,102.39999999999999
Ascend_910B_like,4096,16384,32,32,512.0,0.134217728,0.00131072,0.004294967296,0.00037748736,0.08388608,0.0012098953846153846,69.33333333333334
Ascend_910B_like,4096,16384,32,64,32.0,0.134217728,0.00262144,0.004294967296,0.00012582912,0.08388608,0.0016384000000000001,51.199999999999996
Ascend_910B_like,4096,16384,32,64,128.0,0.134217728,0.00262144,0.004294967296,0.00025165824,0.08388608,0.0016384000000000001,51.199999999999996
Ascend_910B_like,4096,16384,32,64,512.0,0.134217728,0.00262144,0.004294967296,0.00075497472,0.08388608,0.002419790769230769,34.66666666666667
Ascend_910B_like,4096,16384,32,128,32.0,0.134217728,0.00524288,0.004294967296,0.00025165824,0.08388608,0.0032768000000000003,25.599999999999998
Ascend_910B_like,4096,16384,32,128,128.0,0.134217728,0.00524288,0.004294967296,0.00050331648,0.08388608,0.0032768000000000003,25.599999999999998
Ascend_910B_like,4096,16384,32,128,512.0,0.134217728,0.00524288,0.004294967296,0.00150994944,0.08388608,0.004839581538461538,17.333333333333336
Ascend_910B_like,4096,16384,32,256,32.0,0.134217728,0.01048576,0.004294967296,0.00050331648,0.08388608,0.006553600000000001,12.799999999999999
